rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
5.0640296000000005,2455.6815478515628,MKPFX,2230.4,2022-09-08 18:42:00,NUTZC,OQOLJ
3.198656,740.3489782714844,MKPFX,4075.6000000000004,2022-09-08 18:42:00,ZSZDM,DRRUD
6.0092928,1769.3225,MKPFX,2799.0,2022-09-08 18:42:00,AWWEE,NTODX
5.544269600000001,2065.576904296875,MKPFX,1634.0,2022-09-08 18:42:00,NUTZC,KPOER
2.3911536,2463.486865234375,GJROY,4154.0,2022-09-08 18:42:00,QGHCU,AWWEE
8.767066400000001,111.47500000000001,MKPFX,3654.0,2022-09-08 18:42:00,OIANS,ZSZDM
3.0979896,1583.8020434570312,GJROY,1512.9,2022-09-08 19:12:00,QGHCU,OMSVL
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-08 19:32:00,NUTZC,NSBMC
7.2978448,379.4717956542969,MKPFX,1454.0,2022-09-08 19:42:00,IZYJN,KEXIX
2.8922776000000003,1639.9699304199219,MKPFX,3039.0,2022-09-08 19:42:00,LMLEC,AWWEE
5.5027592,265.83660217285154,MKPFX,4970.0,2022-09-08 19:42:00,YXTDU,DRRUD
5.0640296000000005,2455.6815478515628,MKPFX,1836.5,2022-09-08 19:42:00,NUTZC,OQOLJ
5.488076,162.11599456787113,MKPFX,1268.1,2022-09-08 19:42:00,FPZNC,NTODX
3.3749096,240.61400543212892,MKPFX,1939.8000000000002,2022-09-08 19:42:00,GRIOF,NTODX
4.6122912,264.28801086425784,MKPFX,2271.9,2022-09-08 19:42:00,EKGTE,NTODX
5.8487344,2237.9342260742187,MKPFX,1323.32998046875,2022-09-08 19:42:00,HRQLD,OQOLJ
3.9314728000000003,872.7276239013672,MKPFX,2135.9,2022-09-08 19:57:00,AQUVM,KWGZQ
5.6057256,122.155,MKPFX,4063.9,2022-09-08 20:12:00,OQOLJ,QUERU
15.540548000000001,50.68800067901611,MKPFX,2874.5,2022-09-08 20:42:00,JESUD,NTODX
9.655179200000001,57.36299728393555,MKPFX,2856.9,2022-09-08 20:42:00,JESUD,NTODX
5.488076,162.11599456787113,MKPFX,2887.4,2022-09-08 20:42:00,FPZNC,NTODX
5.214817600000001,2573.028134765625,GJROY,4854.0,2022-09-08 20:42:00,NNJFK,PEXPT
26.4713624,32.02469959259033,MKPFX,2454.0,2022-09-08 20:42:00,OKWUS,OKWUS
5.5340208,663.8089782714844,GJROY,4793.5,2022-09-08 20:42:00,UOIXN,DRRUD
3.865545600000001,548.7319891357422,MKPFX,1236.4,2022-09-08 20:42:00,XNCMK,DRRUD
5.8084752,265.83660217285154,MKPFX,4970.0,2022-09-08 20:42:00,YXTDU,DRRUD
6.6536608,1671.6182739257813,MKPFX,4299.9,2022-09-08 20:42:00,HRQLD,CUZBH
5.943696800000001,190.86299728393556,MKPFX,2171.0,2022-09-08 20:42:00,FPZNC,NTODX
4.6122912,264.28801086425784,MKPFX,2239.0,2022-09-08 21:12:00,EKGTE,NTODX
6.823732,303.9819891357422,MKPFX,3654.0,2022-09-08 21:42:00,HRQLD,NUTZC
7.1469464,1212.405,GJROY,2950.0,2022-09-08 21:42:00,HRQLD,DLGVW
3.5691216000000003,1374.4739782714844,GJROY,4596.5,2022-09-08 21:42:00,VKUUR,AWWEE
5.6057256,122.155,MKPFX,4471.1,2022-09-08 21:42:00,OQOLJ,QUERU
5.0766336,288.3180108642578,MKPFX,5019.1,2022-09-08 21:42:00,QUERU,TVZUE
7.0543576,143.08780380249024,MKPFX,1694.0,2022-09-08 21:42:00,NHDWT,JESUD
7.1552816,1943.3620434570312,MKPFX,2154.0,2022-09-08 21:42:00,AWWEE,MJGXM
3.3553504000000003,827.6935913085938,MKPFX,2654.0,2022-09-08 21:42:00,UKWZA,KMMBI
6.7772904,481.26109130859373,MKPFX,4154.0,2022-09-08 21:42:00,NTODX,UOIXN
4.7248624,240.61400543212892,MKPFX,1873.7,2022-09-08 21:42:00,GRIOF,NTODX
3.8911032000000008,229.4711880493164,MKPFX,5033.400000000001,2022-09-08 21:42:00,DNDBK,VCEUE
3.7590648,234.74,MKPFX,2184.4,2022-09-08 21:47:38,VCEUE,OMSVL
4.2696832,496.6046826171875,MKPFX,5019.1,2022-09-08 22:42:00,QUERU,NPCXM
17.1641824,45.703998641967765,MKPFX,2454.0,2022-09-08 22:42:00,OQOLJ,OQOLJ
9.1059944,303.7239086914063,MKPFX,1392.8000000000002,2022-09-08 22:42:00,HRQLD,KMMBI
3.5391480000000004,1386.1329565429687,GJROY,4133.3,2022-09-08 22:42:00,UXLVW,AWWEE
7.070476,388.265,MKPFX,1207.0,2022-09-08 22:42:00,YXTDU,OKWUS
2.1572896,908.9239086914063,MKPFX,3794.4,2022-09-08 22:42:00,LFUHN,MJJOV
4.2635559999999995,535.7291021728515,MKPFX,3960.9,2022-09-08 23:12:00,TXLFD,FKQGG
3.5391480000000004,1386.1329565429687,GJROY,4583.200000000001,2022-09-08 23:42:00,UXLVW,AWWEE
4.9617072,538.2210913085937,MKPFX,2634.8,2022-09-08 23:42:00,RMBXT,IZYJN
3.8082112,772.0330108642578,MKPFX,4051.7000000000003,2022-09-08 23:42:00,OKWUS,CUZBH
7.2052743999999995,429.82801086425786,MKPFX,3654.0,2022-09-08 23:42:00,QWBPO,PEXPT
5.986992,162.11599456787113,MKPFX,1998.8000000000002,2022-09-08 23:42:00,FPZNC,NTODX
5.565392800000001,162.11599456787113,MKPFX,2110.5,2022-09-08 23:42:00,FPZNC,NTODX
6.7658456000000005,627.3012152099609,GJROY,2154.0,2022-09-08 23:42:00,FPZNC,QGHCU
8.8296632,647.1303869628906,GJROY,4004.0,2022-09-09 00:42:00,VFWTB,OQOLJ
2.3578864000000004,1352.3129565429688,GJROY,5005.400000000001,2022-09-09 00:42:00,VCEUE,RONUZ
5.6164712,347.8857043457031,GJROY,4854.0,2022-09-09 01:42:00,ZSZDM,OKWUS
3.4449768000000005,385.41698913574226,MKPFX,2767.7000000000003,2022-09-09 01:42:00,DNDBK,KWGZQ
7.1006704,528.44,MKPFX,4854.0,2022-09-09 01:42:00,JESUD,DUXGP
4.6539304,807.3126239013671,MKPFX,5054.0,2022-09-09 01:42:00,JESUD,VCEUE
7.1006704,528.44,MKPFX,5054.0,2022-09-09 01:42:00,JESUD,DUXGP
2.7093632000000003,2294.805139160156,GJROY,4817.2,2022-09-09 02:42:00,HQWLT,RONUZ
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-09 03:27:00,OMUOI,MJGXM
4.9077584000000005,398.4109945678711,MKPFX,3154.0,2022-09-09 03:42:00,OQOLJ,GRIOF
6.2931680000000005,189.2609945678711,MKPFX,2538.0,2022-09-09 03:42:00,HRQLD,RONUZ
3.5391480000000004,1386.1329565429687,GJROY,3966.2000000000003,2022-09-09 04:42:00,UXLVW,AWWEE
6.084493600000001,347.8857043457031,GJROY,4854.0,2022-09-09 04:42:00,ZSZDM,OKWUS
7.5813704,797.2110913085937,MKPFX,4654.0,2022-09-09 05:42:00,FPZNC,VCEUE
8.8470144,89.62549728393556,MKPFX,3654.0,2022-09-09 07:42:00,OIANS,ZSZDM
5.3293208000000005,2517.7055957031253,GJROY,4854.0,2022-09-09 08:42:00,RONUZ,PEXPT
9.1547176,838.7385217285156,MKPFX,3370.1000000000004,2022-09-09 08:42:00,HRQLD,BKBAJ
2.738104,297.04,MKPFX,3049.0,2022-09-09 08:42:00,DLGVW,EQJKI
4.6517408,2638.300595703125,GJROY,4854.0,2022-09-09 08:42:00,GLVAR,PEXPT
2.738104,297.04,MKPFX,3049.0,2022-09-09 08:42:00,DLGVW,EQJKI
7.285296000000001,396.98698913574225,GJROY,4854.0,2022-09-09 08:42:00,PEXPT,LHDSM
4.6029624,976.368134765625,MKPFX,1495.7,2022-09-09 08:42:00,NTODX,DLGVW
6.1282304000000005,211.77799728393555,MKPFX,4753.400000000001,2022-09-09 08:42:00,TXLFD,VCEUE
5.4905232,773.4748065185547,MKPFX,1516.3000000000002,2022-09-09 08:42:00,NTODX,VCEUE
5.77622,1012.0482043457031,MKPFX,1654.0,2022-09-09 08:42:00,PNBXA,URQTI
6.445612000000001,582.3473065185547,MKPFX,4654.0,2022-09-09 08:42:00,QCLHO,QGHCU
5.006069600000001,2287.863095703125,MKPFX,1690.3,2022-09-09 08:42:00,HRQLD,YFPKE
4.0553783999999995,1047.9063391113282,MKPFX,1535.4,2022-09-09 08:42:00,NTODX,OMSVL
10.54918,145.47299728393554,GJROY,2454.0,2022-09-09 10:42:00,QGHCU,OIANS
17.0633688,55.58299728393555,MKPFX,4554.1,2022-09-09 10:42:00,QWBPO,QWBPO
17.0633688,55.58299728393555,MKPFX,4554.0,2022-09-09 10:42:00,QWBPO,QWBPO
3.950608800000001,329.6140054321289,MKPFX,1380.6,2022-09-09 10:55:06,YXTDU,NTODX
17.0633688,55.58299728393555,MKPFX,4554.0,2022-09-09 13:42:00,QWBPO,QWBPO
3.4885112,420.4830108642579,MKPFX,3304.0,2022-09-09 15:42:00,XNCMK,OMUOI
5.4503928,1500.2754565429689,MKPFX,2254.0,2022-09-09 15:42:00,NUTZC,KWGZQ
8.767066400000001,111.47500000000001,MKPFX,3654.0,2022-09-09 16:42:00,OIANS,ZSZDM
5.1233696,1500.2754565429689,MKPFX,1904.0,2022-09-09 16:42:00,NUTZC,KWGZQ
5.2364192,2124.58373046875,MKPFX,2169.8,2022-09-09 16:42:00,NUTZC,QWBPO
3.3488552,2540.8190869140626,MKPFX,3154.0,2022-09-09 18:42:00,QGHCU,NNJFK
2.0762560000000003,1812.0692260742187,MKPFX,3692.3,2022-09-09 20:42:00,XNCMK,AWWEE
3.5729488000000003,1922.99873046875,MKPFX,3654.0,2022-09-09 20:42:00,RCDSS,GLVAR
3.1629048,981.7259521484375,MKPFX,1654.0,2022-09-09 20:42:00,QGHCU,RCDSS
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-09 21:42:00,QUERU,NTODX
2.9958144000000004,2567.162956542969,MKPFX,3154.0,2022-09-09 23:42:00,QGHCU,GLVAR
4.7819208,785.65,GJROY,5054.0,2022-09-10 01:42:00,NTODX,VCEUE
8.568769600000001,170.00139511108404,MKPFX,3654.0,2022-09-10 01:42:00,OIANS,ZYKLC
3.4776552000000005,2540.8190869140626,MKPFX,3154.0,2022-09-10 02:12:00,QGHCU,NNJFK
2.9629704,329.6140054321289,MKPFX,1385.8000000000002,2022-09-10 02:42:00,YXTDU,NTODX
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-10 03:27:00,OMUOI,MJGXM
4.0248528,409.00198913574224,MKPFX,1379.8000000000002,2022-09-10 03:42:00,MJJOV,WPEEG
4.328636800000001,243.90698913574218,MKPFX,1520.8000000000002,2022-09-10 03:42:00,VCEUE,DNDBK
5.171448799999999,314.6619891357422,MKPFX,2022.7,2022-09-10 03:42:00,HRQLD,KMMBI
2.0539,556.1189782714844,MKPFX,2114.1000000000004,2022-09-10 03:42:00,VCEUE,GKKOS
4.2740992,227.8869891357422,MKPFX,1626.5,2022-09-10 03:42:00,VCEUE,DNDBK
5.214744,406.2430108642579,MKPFX,1662.7,2022-09-10 03:42:00,VCEUE,OUHDS
4.7950768,373.6690054321289,MKPFX,2178.2,2022-09-10 03:42:00,HRQLD,OCJCF
5.3297624,397.43198913574224,MKPFX,2214.2,2022-09-10 03:42:00,VCEUE,OUHDS
5.4241728,269.7169891357422,MKPFX,2076.9,2022-09-10 03:42:00,HRQLD,KMMBI
5.5889264,261.7069891357422,MKPFX,1833.9,2022-09-10 03:42:00,HRQLD,KMMBI
5.3784672,287.25,MKPFX,2570.2,2022-09-10 03:42:00,HRQLD,KMMBI
5.0706904,369.3969891357422,MKPFX,2479.8,2022-09-10 03:42:00,HRQLD,OCJCF
6.344835200000001,121.88799728393558,MKPFX,1299.8000000000002,2022-09-10 03:42:00,OMUOI,TVZUE
5.9422432,115.12400543212891,MKPFX,1895.4,2022-09-10 03:42:00,OMUOI,NPCXM
4.416,231.625,MKPFX,1699.9,2022-09-10 03:42:00,OMUOI,DKNNO
6.485632,186.41299728393554,MKPFX,2252.6000000000004,2022-09-10 03:42:00,NUTZC,QAHLZ
5.972272,182.37240325927732,MKPFX,2345.6000000000004,2022-09-10 03:42:00,NUTZC,FDBUH
4.819548800000001,303.8040054321289,MKPFX,1513.3000000000002,2022-09-10 03:42:00,HRQLD,KMMBI
4.7819208,785.65,GJROY,5054.0,2022-09-10 04:42:00,NTODX,VCEUE
11.086570400000001,86.62620162963866,MKPFX,3154.0,2022-09-10 08:42:00,OMUOI,NPCXM
11.086570400000001,86.62620162963866,MKPFX,3154.0,2022-09-10 08:42:00,OMUOI,NPCXM
5.5476,234.1525967407226,MKPFX,3154.0,2022-09-10 08:42:00,OMUOI,CXAKM
5.09956,1218.2789782714844,MKPFX,3154.0,2022-09-10 08:42:00,UKWZA,URQTI
7.780127200000002,208.485,MKPFX,2654.0,2022-09-10 08:42:00,QGHCU,ZYKLC
11.5796168,54.568401222229014,MKPFX,3154.0,2022-09-10 08:42:00,UKWZA,VCEUE
5.803065600000001,421.29288696289063,MKPFX,2654.0,2022-09-10 08:42:00,MJGXM,FNCRU
3.6049648000000003,1451.6370434570313,MKPFX,2154.0,2022-09-10 08:42:00,UKWZA,RJGHA
4.6953672,556.03,MKPFX,3154.0,2022-09-10 08:42:00,UKWZA,FKQGG
3.6552151999999998,1431.6564782714845,MKPFX,3154.0,2022-09-10 08:42:00,UKWZA,RJGHA
23.7495976,25.581099796295167,MKPFX,3154.0,2022-09-10 08:42:00,UKWZA,UKWZA
4.98916,162.11599456787113,MKPFX,4344.0,2022-09-10 10:42:00,FPZNC,NTODX
4.98916,162.11599456787113,MKPFX,4120.700000000001,2022-09-10 11:42:00,FPZNC,NTODX
6.3751584,126.43589782714844,MKPFX,1560.8000000000002,2022-09-10 16:02:00,OMUOI,NPCXM
2.8156048,579.615,MKPFX,5054.0,2022-09-10 17:42:00,IZYJN,NTODX
2.8156048,579.615,MKPFX,5054.0,2022-09-10 17:42:00,IZYJN,NTODX
8.767066400000001,111.47500000000001,MKPFX,3654.0,2022-09-10 17:42:00,OIANS,ZSZDM
2.167888,602.3100000000001,MKPFX,2192.5,2022-09-10 18:42:00,VCEUE,GKKOS
2.9233368,950.3089086914063,MKPFX,5041.5,2022-09-10 18:42:00,VCEUE,KMMBI
4.274393600000001,323.6509945678711,MKPFX,2086.5,2022-09-10 19:12:00,OMUOI,PNBXA
3.6602936,579.615,MKPFX,5054.0,2022-09-10 19:42:00,IZYJN,NTODX
3.1165368,326.41,MKPFX,2376.0,2022-09-10 19:42:00,MJGXM,RCDSS
3.6602936,579.615,MKPFX,5054.0,2022-09-10 19:42:00,IZYJN,NTODX
4.7819208,785.65,GJROY,5054.0,2022-09-10 20:42:00,NTODX,VCEUE
3.0816871999999997,343.40900543212894,MKPFX,1686.1000000000001,2022-09-10 20:42:00,MJGXM,RCDSS
4.0826288,579.615,MKPFX,5054.0,2022-09-10 22:42:00,IZYJN,NTODX
3.801072,579.615,MKPFX,5054.0,2022-09-10 22:42:00,IZYJN,NTODX
4.5740192,785.65,GJROY,5054.0,2022-09-10 22:42:00,NTODX,VCEUE
3.801072,579.615,MKPFX,5054.0,2022-09-10 23:42:00,IZYJN,NTODX
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-11 01:27:00,OMUOI,MJGXM
4.9898224,785.65,GJROY,5054.0,2022-09-11 01:42:00,NTODX,VCEUE
4.4194224,238.60259674072262,MKPFX,1828.67001953125,2022-09-11 03:42:00,MJGXM,NPCXM
4.4194224,238.60259674072262,MKPFX,2113.8299804687504,2022-09-11 03:42:00,MJGXM,NPCXM
3.998872,411.67198913574225,MKPFX,1899.0,2022-09-11 03:42:00,MJJOV,WPEEG
5.5670304,168.61299728393556,MKPFX,1897.7,2022-09-11 03:42:00,OMUOI,OXDKT
4.339621600000001,186.68,MKPFX,2127.0,2022-09-11 03:42:00,OMUOI,FNCRU
4.416,231.625,MKPFX,1259.2,2022-09-11 03:42:00,OMUOI,DKNNO
4.4059352,232.1590054321289,MKPFX,1761.9,2022-09-11 03:42:00,OMUOI,DKNNO
5.124602400000001,301.5790054321289,MKPFX,2416.3,2022-09-11 03:42:00,HRQLD,KMMBI
5.4504664,172.26200271606444,MKPFX,1775.1000000000001,2022-09-11 03:42:00,OMUOI,OXDKT
2.5639848,483.4060217285156,MKPFX,2163.0,2022-09-11 03:42:00,RPJIS,GLLFQ
5.284461600000001,323.3840054321289,MKPFX,2272.8,2022-09-11 03:42:00,HRQLD,HTFOW
4.454732000000001,231.00198913574218,MKPFX,2225.0,2022-09-11 03:42:00,VCEUE,OUHDS
4.3759984,233.76099456787114,MKPFX,1545.8000000000002,2022-09-11 03:42:00,OMUOI,DKNNO
4.4347128,201.09799728393554,MKPFX,2310.5,2022-09-11 03:42:00,VCEUE,OMSVL
3.299856,246.1319891357422,MKPFX,2355.0,2022-09-11 03:42:00,VCEUE,OMSVL
5.1111152,302.38,MKPFX,2348.1000000000004,2022-09-11 03:42:00,HRQLD,KMMBI
10.823524,134.17000000000002,MKPFX,2234.4,2022-09-11 03:43:00,XNCMK,EWHXH
5.0828712000000005,175.19900543212887,MKPFX,2299.7,2022-09-11 03:43:00,XNCMK,EKGTE
4.7349456000000005,170.92700271606446,MKPFX,1606.5,2022-09-11 03:43:00,XNCMK,RCDSS
2.0071640000000004,569.1130108642578,MKPFX,2162.2,2022-09-11 03:43:00,VCEUE,GKKOS
1.9944311999999997,572.7619891357422,MKPFX,2327.7,2022-09-11 03:43:00,VCEUE,GKKOS
5.1607768,199.49599456787112,MKPFX,2284.6000000000004,2022-09-11 03:43:00,MJGXM,HHUHT
4.8886959999999995,210.71,MKPFX,1778.1000000000001,2022-09-11 03:43:00,MJGXM,NMNUX
5.280192800000001,1641.7410217285158,MKPFX,4027.9,2022-09-11 03:43:00,EQJKI,OQOLJ
3.486616,350.2619891357422,MKPFX,1256.7,2022-09-11 03:43:00,VCEUE,OUHDS
4.9898224,785.65,GJROY,5054.0,2022-09-11 04:42:00,NTODX,VCEUE
4.9898224,785.65,GJROY,5054.0,2022-09-11 04:42:00,NTODX,VCEUE
26.1215232,60.69160217285156,MKPFX,4554.1,2022-09-11 04:42:00,HRQLD,HRQLD
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-11 04:42:00,HRQLD,HRQLD
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-11 05:42:00,HRQLD,HRQLD
3.3846616000000003,339.4040054321289,MKPFX,2187.1000000000004,2022-09-11 07:17:29,VCEUE,PKGHG
3.5460664000000004,248.8909945678711,MKPFX,2184.1000000000004,2022-09-11 08:00:58,VCEUE,OMSVL
3.9025480000000003,226.1069891357422,MKPFX,2102.1000000000004,2022-09-11 08:01:48,VCEUE,OMSVL
3.7950736000000007,232.51500000000001,MKPFX,2190.1000000000004,2022-09-11 08:32:25,VCEUE,OMSVL
3.837412,229.48009674072262,MKPFX,2107.3,2022-09-11 08:32:27,VCEUE,OMSVL
3.6056824000000005,997.1763391113282,KFEGT,5374.0,2022-09-11 08:42:00,NPCXM,BQMUZ
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-11 08:42:00,RCDSS,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-11 08:42:00,RCDSS,OKWUS
4.6643264,208.65410217285157,MKPFX,3154.0,2022-09-11 08:42:00,UKWZA,DNDBK
7.003702400000001,453.9469891357423,MKPFX,4154.0,2022-09-11 08:42:00,QWBPO,QUERU
2.2068224,1370.8160913085937,MKPFX,2764.3,2022-09-11 08:42:00,DNDBK,HRQLD
4.087284,1039.7093652343751,MKPFX,5041.1,2022-09-11 08:42:00,DNDBK,QWBPO
3.326996,785.5432043457031,MKPFX,4554.0,2022-09-11 08:42:00,PEXPT,MJJOV
5.968205600000001,546.7739782714843,MKPFX,5054.0,2022-09-11 08:42:00,XNCMK,VCEUE
3.5349344,785.5432043457031,MKPFX,4554.0,2022-09-11 08:42:00,PEXPT,MJJOV
3.326996,785.5432043457031,MKPFX,4554.0,2022-09-11 08:42:00,PEXPT,MJJOV
3.7428728,785.5432043457031,MKPFX,4554.0,2022-09-11 08:42:00,PEXPT,MJJOV
2.6635288000000004,981.7170434570313,MKPFX,5054.0,2022-09-11 08:42:00,NPCXM,UKWZA
5.1265896,253.54570434570311,MKPFX,1882.8000000000002,2022-09-11 08:42:00,DUXGP,NPCXM
4.1876560000000005,291.2906076049805,KFEGT,5304.0,2022-09-11 08:42:00,OKPES,TNFCQ
5.73574,640.393080444336,MKPFX,4954.0,2022-09-11 08:42:00,XNCMK,IZYJN
5.0984376000000005,640.393080444336,MKPFX,4954.0,2022-09-11 08:42:00,XNCMK,IZYJN
5.161899200000001,2424.9409130859376,GJROY,4854.0,2022-09-11 08:42:00,AWWEE,PEXPT
5.3713832,546.7739782714843,MKPFX,5054.0,2022-09-11 08:42:00,XNCMK,VCEUE
15.2800776,115.88940597534183,GJROY,1805.2,2022-09-11 08:42:00,QGHCU,OKWUS
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-11 08:42:00,RCDSS,OKWUS
4.2640712,785.2939782714844,MKPFX,2240.9,2022-09-11 08:42:00,UKWZA,FPZNC
4.895283200000001,181.98969619750974,KFEGT,5224.0,2022-09-11 08:42:00,NPCXM,CXAKM
4.059684,441.71839782714846,MKPFX,4154.0,2022-09-11 08:42:00,PEXPT,NPCXM
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-11 08:42:00,NUTZC,NSBMC
5.2506056,434.64288696289066,GJROY,4954.0,2022-09-11 08:42:00,NUTZC,NSBMC
4.4507944,1248.975069580078,MKPFX,4904.0,2022-09-11 08:42:00,OMSVL,YXTDU
4.7532904,1031.5570434570313,MKPFX,4904.0,2022-09-11 08:42:00,OMSVL,QCLHO
4.0496744,1130.2579565429687,MKPFX,4904.0,2022-09-11 08:42:00,OMSVL,HBILN
5.2047896,155.31639511108398,MKPFX,5076.0,2022-09-11 08:42:00,NFSLJ,JESUD
2.2142744000000003,589.6542260742187,MKPFX,1291.4,2022-09-11 08:42:00,URQTI,MJGXM
4.9656632,2042.6680957031251,MKPFX,4893.8,2022-09-11 08:42:00,NUTZC,XNCMK
6.431204800000001,481.80397827148437,MKPFX,3154.0,2022-09-11 08:42:00,YFPKE,QGIHN
4.5217448000000005,468.81,MKPFX,1454.0,2022-09-11 08:42:00,VCEUE,VKUUR
5.4339432,766.4794195556641,MKPFX,2956.1,2022-09-11 08:42:00,NMNUX,QGIHN
4.2462784000000005,730.7458978271485,MKPFX,1791.8,2022-09-11 08:42:00,UKWZA,MJGXM
5.149148,2605.8690478515628,GJROY,4854.0,2022-09-11 08:42:00,GLVAR,PEXPT
3.8365288,542.2260913085937,MKPFX,2222.8,2022-09-11 08:42:00,QCLHO,GFKMC
2.3317952,630.0601934814454,MKPFX,5012.5,2022-09-11 08:42:00,LFUHN,VJBFX
4.8625864000000005,435.8088119506836,MKPFX,1818.5,2022-09-11 08:42:00,YFPKE,HHUHT
7.0318544,626.785,MKPFX,4946.5,2022-09-11 08:42:00,QCLHO,QGHCU
3.5974944,680.8080108642578,MKPFX,4154.0,2022-09-11 08:42:00,PEXPT,MJGXM
4.977549600000001,1802.288134765625,MKPFX,1479.5,2022-09-11 08:42:00,OCJCF,TVZUE
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-11 08:42:00,PEXPT,HBILN
5.5112232,2018.5492260742187,MKPFX,1909.0,2022-09-11 08:42:00,RONUZ,MJGXM
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-11 08:42:00,OKWUS,EKGTE
7.780127200000002,208.485,MKPFX,2654.0,2022-09-11 08:42:00,QGHCU,ZYKLC
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-11 08:42:00,LFUHN,EKGTE
6.0715032,483.495,MKPFX,4854.0,2022-09-11 08:42:00,EKGTE,AQUVM
6.0715032,483.495,MKPFX,1854.0,2022-09-11 08:42:00,EKGTE,AQUVM
6.0715032,483.495,MKPFX,4854.0,2022-09-11 08:42:00,EKGTE,AQUVM
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-11 08:42:00,QGHCU,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-11 08:42:00,QGHCU,EKGTE
4.680003200000001,1502.6339782714845,MKPFX,5042.6,2022-09-11 08:42:00,NUTZC,CBZDP
3.9640592000000003,865.5364086914062,KFEGT,5344.0,2022-09-11 08:42:00,MJGXM,BQMUZ
3.530132,856.2003173828125,KFEGT,5104.0,2022-09-11 08:42:00,MJGXM,SZJLZ
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-11 08:42:00,DNDBK,EKGTE
2.8458911999999996,515.8821130371094,MKPFX,1689.0,2022-09-11 08:42:00,MJGXM,FPZNC
5.5354928,885.5080108642578,MKPFX,4654.0,2022-09-11 08:42:00,QUERU,UKOGN
5.5354928,885.5080108642578,MKPFX,4654.0,2022-09-11 08:42:00,QUERU,UKOGN
6.814808,118.15,MKPFX,5054.0,2022-09-11 08:42:00,KWGZQ,VCEUE
4.0671544,763.0173065185547,MKPFX,2172.5,2022-09-11 08:42:00,MJGXM,DNDBK
1.9832992,453.9469891357423,MKPFX,2781.6,2022-09-11 08:42:00,QUERU,QWBPO
18.0894632,52.31669891357423,MKPFX,1254.0,2022-09-11 08:42:00,RJGHA,QGHCU
6.3317344,502.3362847900391,MKPFX,2154.0,2022-09-11 08:42:00,NUTZC,NSBMC
6.3244664,114.51879837036131,MKPFX,4854.0,2022-09-11 08:42:00,NUTZC,RONUZ
5.680356,185.38950271606444,MKPFX,3781.2000000000003,2022-09-11 08:42:00,SZJLZ,NTODX
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-11 08:42:00,QUERU,NTODX
3.9736824,1234.3346130371094,KFEGT,5334.0,2022-09-11 08:42:00,MJGXM,ZSLFG
2.4669432000000002,843.7046826171875,MKPFX,4854.0,2022-09-11 08:42:00,DNDBK,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-11 08:42:00,QGHCU,EKGTE
3.5179696000000003,1115.1903173828125,KFEGT,4984.0,2022-09-11 08:42:00,NPCXM,BFTJT
4.458393600000001,346.94230651855474,GJROY,2654.0,2022-09-11 08:42:00,NSBMC,RONUZ
7.5806895999999995,246.42570434570314,MKPFX,4706.0,2022-09-11 08:42:00,QWBPO,DRRUD
3.4446824,1115.1903173828125,KFEGT,5414.0,2022-09-11 08:42:00,NPCXM,BFTJT
2.6307400000000003,1118.474365234375,KFEGT,1854.0,2022-09-11 08:42:00,QGHCU,URQTI
7.4460016,602.8083978271485,MKPFX,2515.5,2022-09-11 08:42:00,EKGTE,QUERU
7.549428,236.6090054321289,MKPFX,4154.0,2022-09-11 08:42:00,PEXPT,DKNNO
10.996024,109.69500000000001,MKPFX,4154.0,2022-09-11 08:42:00,PEXPT,QGHCU
7.582419200000001,224.77200271606446,MKPFX,4154.0,2022-09-11 08:42:00,PEXPT,DKNNO
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-11 08:42:00,LFUHN,EKGTE
4.7369328,551.135,MKPFX,3394.0,2022-09-11 08:42:00,RCDSS,BFHYB
2.8981288000000003,2258.217360839844,MKPFX,4854.0,2022-09-11 08:42:00,QGHCU,NSBMC
4.195292,376.63269348144536,MKPFX,4154.0,2022-09-11 08:42:00,NNJFK,QAHLZ
6.722348,789.7173065185547,MKPFX,4554.0,2022-09-11 08:42:00,MJJOV,PEXPT
9.188812800000001,202.94919891357424,MKPFX,3654.0,2022-09-11 08:42:00,QGHCU,ZSZDM
7.0326088,789.7173065185547,MKPFX,4554.0,2022-09-11 08:42:00,MJJOV,PEXPT
