valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
111.20799728393555,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,QGHCU
111.20799728393555,MKPFX,4154.0,2022-09-27 08:42:00,PEXPT,QGHCU
521.7205108642578,MKPFX,2062.2,2022-09-27 08:42:00,YXTDU,MJGXM
422.65461303710936,MKPFX,2297.2,2022-09-27 08:42:00,YXTDU,NPCXM
639.2360913085938,MKPFX,2011.5,2022-09-27 08:42:00,DUXGP,QUERU
613.1680108642578,MKPFX,4854.0,2022-09-27 08:42:00,EKGTE,QGIHN
735.4362152099609,MKPFX,2854.0,2022-09-27 08:42:00,QUERU,MJGXM
698.4478173828126,KFEGT,5234.0,2022-09-27 08:42:00,MJGXM,VKUUR
453.9469891357423,MKPFX,1717.0,2022-09-27 08:42:00,QWBPO,QUERU
2407.479226074219,KFEGT,4654.0,2022-09-27 08:42:00,AWWEE,OKWUS
789.7173065185547,MKPFX,4554.0,2022-09-27 08:42:00,MJJOV,PEXPT
2407.479226074219,KFEGT,4654.0,2022-09-27 08:42:00,AWWEE,OKWUS
491.3269891357423,MKPFX,4954.0,2022-09-27 08:42:00,IAZJQ,UKWZA
491.3269891357423,MKPFX,4954.0,2022-09-27 08:42:00,IAZJQ,UKWZA
682.1430108642578,MKPFX,5080.3,2022-09-27 08:42:00,LFUHN,VJBFX
682.1430108642578,MKPFX,5030.7,2022-09-27 08:42:00,LFUHN,VJBFX
523.0555108642578,MKPFX,5109.5,2022-09-27 08:42:00,LFUHN,FKQGG
1769.0910913085938,MKPFX,1833.7,2022-09-27 08:42:00,NTODX,AWWEE
1520.5140478515625,MKPFX,1832.4,2022-09-27 08:42:00,NTODX,NSBMC
1451.2810217285157,MKPFX,4149.200000000001,2022-09-27 08:42:00,OUHDS,YFPKE
723.5280108642578,MKPFX,5104.7,2022-09-27 08:42:00,LFUHN,RCDSS
46.35370162963867,MKPFX,5154.0,2022-09-27 08:42:00,LHDSM,LHDSM
1752.750704345703,MKPFX,1833.7,2022-09-27 08:42:00,NTODX,AWWEE
532.7119891357422,MKPFX,4863.7,2022-09-27 08:42:00,FPZNC,OMUOI
419.2725967407227,MKPFX,4706.0,2022-09-27 08:42:00,DNDBK,IAZJQ
1784.1765478515624,MKPFX,1833.7,2022-09-27 08:42:00,NTODX,WMWKO
2407.479226074219,KFEGT,4654.0,2022-09-27 08:42:00,AWWEE,OKWUS
1133.337430419922,MKPFX,1833.7,2022-09-27 08:42:00,NTODX,LFUHN
1240.6803173828125,MKPFX,1833.7,2022-09-27 08:42:00,NTODX,URQTI
1200.8884521484374,MKPFX,4429.4,2022-09-27 08:42:00,OUHDS,NPCXM
241.86,MKPFX,2161.8,2022-09-27 08:43:16,VCEUE,OMSVL
238.55810760498053,MKPFX,2129.8,2022-09-27 08:45:27,VCEUE,OMSVL
455.46,MKPFX,1854.0,2022-09-27 10:42:00,RUEXZ,KWGZQ
254.40900543212894,MKPFX,3632.2000000000003,2022-09-27 10:42:00,NTQBJ,NTODX
544.905,MKPFX,1238.2,2022-09-27 10:42:00,CBZDP,NTODX
38.388200950622554,MKPFX,4755.69609375,2022-09-27 10:57:00,QGHCU,PEXPT
186.41299728393554,MKPFX,2175.4,2022-09-27 11:42:00,VRVHM,HECXW
1205.169295654297,MKPFX,1817.60400390625,2022-09-27 11:42:00,IZYJN,DNDBK
162.11599456787113,MKPFX,4761.1,2022-09-27 11:42:00,FPZNC,NTODX
34.846001358032225,MKPFX,3076.0,2022-09-27 11:42:00,OQOLJ,QUERU
85.7629005432129,MKPFX,1435.2,2022-09-27 11:42:00,OQOLJ,QUERU
188.01500000000001,MKPFX,3844.0,2022-09-27 11:42:00,SZJLZ,NTODX
256.75859130859374,MKPFX,2678.030078125,2022-09-27 12:12:00,XNCMK,MJJOV
1248.8415478515626,MKPFX,2486.5619140625004,2022-09-27 12:42:00,HRQLD,UKWZA
556.6619195556641,MKPFX,1166.4,2022-09-27 12:42:00,GKKOS,VCEUE
146.36299728393556,MKPFX,3755.7000000000003,2022-09-27 12:42:00,RJGHA,QUERU
113.255,MKPFX,3097.9,2022-09-27 12:42:00,OKWUS,QUERU
108.89399864196777,MKPFX,3635.4,2022-09-27 12:42:00,OKWUS,QUERU
107.73700271606444,MKPFX,1558.6,2022-09-27 12:42:00,GFKMC,NTODX
262.0451934814453,MKPFX,1681.6000000000001,2022-09-27 12:42:00,ZSZDM,QUERU
397.43198913574224,MKPFX,2123.4,2022-09-27 13:42:00,VCEUE,OUHDS
156.24200271606446,MKPFX,4841.2,2022-09-27 13:42:00,NHDWT,NTODX
233.85,MKPFX,2212.8,2022-09-27 13:42:00,VRVHM,HECXW
275.68,MKPFX,2130.4,2022-09-27 13:42:00,VRVHM,VJBFX
332.28400543212894,MKPFX,2083.9,2022-09-27 13:42:00,VCEUE,PKGHG
186.41299728393554,MKPFX,2198.6000000000004,2022-09-27 13:42:00,NUTZC,QAHLZ
310.3455108642578,MKPFX,2256.3,2022-09-27 13:42:00,VCEUE,VJBFX
286.36,MKPFX,2227.5,2022-09-27 13:42:00,VCEUE,KWGZQ
199.40700271606445,MKPFX,1826.7,2022-09-27 13:42:00,LMLEC,NTODX
107.73700271606444,MKPFX,1960.8000000000002,2022-09-27 13:42:00,GFKMC,NTODX
372.38740325927733,MKPFX,2190.0,2022-09-27 13:42:00,HRQLD,NUTZC
306.9190054321289,MKPFX,2153.3,2022-09-27 13:42:00,VCEUE,OUHDS
260.1940054321289,MKPFX,2139.4,2022-09-27 14:12:00,GRIOF,NTODX
291.07698913574217,MKPFX,2235.216015625,2022-09-27 14:42:00,IZYJN,QWBPO
303.8040054321289,MKPFX,2196.9,2022-09-27 14:42:00,HRQLD,KMMBI
288.14,MKPFX,4024.5,2022-09-27 14:42:00,JHFLR,QUERU
258.6809945678711,MKPFX,2250.2,2022-09-27 14:42:00,SQSHO,NTODX
254.40900543212894,MKPFX,2901.7000000000003,2022-09-27 14:42:00,NTQBJ,NTODX
107.73700271606444,MKPFX,1986.6000000000001,2022-09-27 14:42:00,GFKMC,NTODX
77.29899864196777,MKPFX,1218.5,2022-09-27 14:42:00,QGHCU,QUERU
70.26799728393554,MKPFX,2249.1000000000004,2022-09-27 14:42:00,QGHCU,QUERU
162.11599456787113,MKPFX,1210.4,2022-09-27 15:42:00,FPZNC,NTODX
447.1296130371094,MKPFX,5154.0,2022-09-27 15:42:00,JESUD,PNBXA
1010.7310217285157,MKPFX,1654.0,2022-09-27 15:42:00,HRQLD,NNJFK
156.24200271606446,MKPFX,2541.4,2022-09-27 15:42:00,NHDWT,NTODX
223.88200271606445,MKPFX,4123.8,2022-09-27 15:42:00,NTQBJ,NTODX
70.26799728393554,MKPFX,2196.9,2022-09-27 15:42:00,QGHCU,QUERU
269.7169891357422,MKPFX,2097.5,2022-09-27 15:42:00,HRQLD,KMMBI
315.73,MKPFX,2118.4,2022-09-27 15:42:00,VCEUE,OUHDS
107.73700271606444,MKPFX,1966.8000000000002,2022-09-27 16:12:00,GFKMC,NTODX
162.11599456787113,MKPFX,1305.5,2022-09-27 16:42:00,FPZNC,NTODX
313.3982043457031,MKPFX,1712.4,2022-09-27 16:42:00,QGHCU,PNBXA
313.3982043457031,MKPFX,1854.7599609375,2022-09-27 16:42:00,QGHCU,PNBXA
156.24200271606446,MKPFX,3963.1000000000004,2022-09-27 16:42:00,NHDWT,NTODX
259.1259945678711,MKPFX,2152.3,2022-09-27 16:42:00,CTJQI,NTODX
275.41301086425784,MKPFX,2094.4,2022-09-27 16:42:00,HRQLD,KMMBI
385.2390054321289,MKPFX,2209.6000000000004,2022-09-27 16:42:00,HRQLD,OCJCF
302.38,MKPFX,2239.0,2022-09-27 16:42:00,HRQLD,KMMBI
1524.0385217285157,MKPFX,3154.0,2022-09-27 16:42:00,KMMBI,KPOER
70.26799728393554,MKPFX,2273.8,2022-09-27 16:42:00,QGHCU,QUERU
223.88200271606445,MKPFX,2930.5,2022-09-27 16:42:00,NTQBJ,NTODX
392.0030108642579,MKPFX,2604.9369140625004,2022-09-27 16:42:00,QUERU,QWBPO
164.34099456787112,MKPFX,2843.9,2022-09-27 16:42:00,FPZNC,NTODX
107.73700271606444,MKPFX,1780.6000000000001,2022-09-27 16:42:00,GFKMC,NTODX
625.1207043457032,MKPFX,1360.0299804687502,2022-09-27 16:42:00,UKWZA,MJJOV
455.46,MKPFX,1877.0,2022-09-27 16:42:00,RUEXZ,KWGZQ
352.48698913574225,MKPFX,1268.3000000000002,2022-09-27 16:42:00,YFPKE,MJGXM
724.4625,MKPFX,4854.0,2022-09-27 16:42:00,JESUD,FKQGG
933.1496826171875,MKPFX,5054.0,2022-09-27 16:42:00,JESUD,UKOGN
709.11,MKPFX,5054.0,2022-09-27 16:42:00,JESUD,XAYQS
709.11,MKPFX,5054.0,2022-09-27 16:42:00,JESUD,XAYQS
156.5090054321289,KFEGT,4854.0,2022-09-27 16:42:00,NMNUX,UKOGN
359.2955108642579,MKPFX,3506.5,2022-09-27 16:42:00,EWHXH,NTODX
156.24200271606446,MKPFX,3971.9,2022-09-27 17:42:00,NHDWT,NTODX
182.37240325927732,MKPFX,2173.8,2022-09-27 17:42:00,NUTZC,FDBUH
235.09599456787114,MKPFX,2245.9,2022-09-27 17:42:00,VRVHM,HECXW
70.26799728393554,MKPFX,2134.1000000000004,2022-09-27 17:42:00,QGHCU,QUERU
579.615,MKPFX,5054.0,2022-09-27 17:42:00,IZYJN,NTODX
86.82200271606445,MKPFX,1878.0,2022-09-27 17:42:00,QGHCU,QUERU
80.41399864196778,MKPFX,3101.0,2022-09-27 17:42:00,QGHCU,QUERU
745.8046826171875,MKPFX,4454.0,2022-09-27 17:42:00,EQJKI,UOIXN
579.615,MKPFX,5054.0,2022-09-27 17:42:00,IZYJN,NTODX
337.1790054321289,MKPFX,2191.4,2022-09-27 17:42:00,BQMUZ,NTODX
324.4519891357422,MKPFX,2151.8,2022-09-27 17:51:42,VCEUE,IAZJQ
243.55099456787116,MKPFX,2166.5,2022-09-27 17:52:37,VCEUE,OMSVL
359.9007043457031,MKPFX,2064.9,2022-09-27 17:52:42,VCEUE,IAZJQ
70.09,MKPFX,1313.0,2022-09-27 18:12:00,OQOLJ,QUERU
373.6690054321289,MKPFX,2036.3000000000002,2022-09-27 18:42:00,HRQLD,OCJCF
162.11599456787113,MKPFX,4599.4,2022-09-27 18:42:00,FPZNC,NTODX
70.26799728393554,MKPFX,2268.5,2022-09-27 18:42:00,QGHCU,QUERU
1945.1420434570314,GJROY,2263.9,2022-09-27 18:42:00,AWWEE,MJGXM
579.615,MKPFX,5054.0,2022-09-27 18:42:00,IZYJN,NTODX
579.615,MKPFX,5054.0,2022-09-27 18:42:00,IZYJN,NTODX
210.7990054321289,MKPFX,1569.7,2022-09-27 18:42:00,IZYJN,QUERU
579.615,MKPFX,5054.0,2022-09-27 19:42:00,IZYJN,NTODX
551.8469891357422,MKPFX,3054.0,2022-09-27 19:42:00,OQOLJ,FPZNC
670.4839782714844,MKPFX,3454.0,2022-09-27 19:42:00,OQOLJ,RUEXZ
301.5790054321289,MKPFX,2114.9,2022-09-27 20:12:00,HRQLD,KMMBI
384.4380108642579,MKPFX,2183.4,2022-09-27 20:12:00,HRQLD,OCJCF
172.26200271606444,MKPFX,2236.2,2022-09-27 20:42:00,OMUOI,OXDKT
296.4258978271484,MKPFX,1431.6,2022-09-27 20:42:00,AWWEE,NUTZC
785.65,GJROY,5054.0,2022-09-27 20:42:00,NTODX,VCEUE
1779.3171826171874,MKPFX,4654.0,2022-09-27 21:12:00,NUTZC,JESUD
574.6755108642578,MKPFX,1293.5,2022-09-27 21:12:00,OKWUS,DRRUD
981.7259521484375,MKPFX,1654.0,2022-09-27 21:12:00,QGHCU,RCDSS
243.4175,MKPFX,2094.8,2022-09-27 21:27:00,XNCMK,MJJOV
560.5689782714844,MKPFX,1957.3000000000002,2022-09-27 21:42:00,EWHXH,OKWUS
634.9196130371093,MKPFX,1454.0,2022-09-27 21:42:00,PEXPT,NTODX
841.0080108642578,MKPFX,4954.0,2022-09-27 21:42:00,HECXW,ZSLFG
745.8046826171875,MKPFX,4454.0,2022-09-27 21:42:00,EQJKI,UOIXN
584.6167956542969,MKPFX,2654.0,2022-09-27 21:42:00,YFPKE,LFUHN
217.55410217285157,MKPFX,1554.0,2022-09-27 21:42:00,BQMUZ,JESUD
557.8723065185548,MKPFX,2154.0,2022-09-27 21:42:00,PNBXA,MJJOV
205.4590054321289,MKPFX,1254.0,2022-09-27 21:42:00,QCLHO,MJGXM
1554.4320434570313,MKPFX,1314.8000000000002,2022-09-27 21:42:00,GFKMC,KMMBI
143.08780380249024,MKPFX,2454.0,2022-09-27 21:42:00,NHDWT,JESUD
579.615,MKPFX,5054.0,2022-09-27 21:42:00,IZYJN,NTODX
535.7291021728515,MKPFX,3960.9,2022-09-27 22:12:00,TXLFD,FKQGG
72.21709945678711,MKPFX,2154.0,2022-09-27 22:12:00,ZSZDM,GVJCT
289.5640054321289,MKPFX,2654.0,2022-09-27 22:12:00,QGHCU,KFJBP
658.2910217285156,MKPFX,1954.0,2022-09-27 22:42:00,OQOLJ,GFKMC
785.65,GJROY,5054.0,2022-09-27 22:42:00,NTODX,VCEUE
240.08,GJROY,3370.1000000000004,2022-09-27 22:42:00,YXTDU,DRRUD
245.00169891357427,MKPFX,4988.400000000001,2022-09-27 22:42:00,DNDBK,VCEUE
579.615,MKPFX,5054.0,2022-09-27 22:42:00,IZYJN,NTODX
579.615,MKPFX,5054.0,2022-09-27 22:42:00,IZYJN,NTODX
81.48200271606444,MKPFX,4409.1,2022-09-27 22:42:00,PEXPT,OQOLJ
334.0907043457031,MKPFX,1824.0,2022-09-27 22:42:00,GLVAR,AWWEE
2395.66,GJROY,4054.0,2022-09-27 22:42:00,AWWEE,OKWUS
315.6409945678711,MKPFX,2550.0,2022-09-27 23:12:00,AWWEE,NUTZC
818.0994195556641,MKPFX,2225.6000000000004,2022-09-27 23:12:00,XNCMK,RJGHA
2191.2270434570314,GJROY,4393.9,2022-09-27 23:42:00,NPCXM,AWWEE
178.1894059753418,MKPFX,2551.8,2022-09-27 23:42:00,OIANS,ZSZDM
706.0839782714844,GJROY,1420.7,2022-09-27 23:42:00,GKKOS,AWWEE
2337.8010913085936,MKPFX,2154.0,2022-09-27 23:42:00,HRQLD,KEXIX
278.8840054321289,GJROY,3454.0,2022-09-28 00:42:00,QWBPO,JESUD
232.51500000000001,MKPFX,2206.6000000000004,2022-09-28 00:43:38,VCEUE,OMSVL
296.6840054321289,MKPFX,3154.0,2022-09-28 01:27:00,OMUOI,MJGXM
406.99948913574224,MKPFX,2254.0,2022-09-28 01:42:00,QWBPO,MJJOV
254.6759945678711,GJROY,4654.0,2022-09-28 01:42:00,QUERU,KFJBP
1866.2790478515626,MKPFX,4087.0,2022-09-28 01:42:00,VCEUE,BKBAJ
385.41698913574226,MKPFX,4242.0,2022-09-28 01:42:00,DNDBK,KWGZQ
785.65,GJROY,5054.0,2022-09-28 02:42:00,NTODX,VCEUE
203.00259674072268,MKPFX,1957.4,2022-09-28 03:42:00,VCEUE,DNDBK
241.86,MKPFX,2207.2,2022-09-28 03:42:00,VCEUE,OMSVL
197.8940054321289,MKPFX,1546.7,2022-09-28 03:42:00,VCEUE,DNDBK
231.00198913574218,MKPFX,2183.4,2022-09-28 03:42:00,VCEUE,OUHDS
238.60259674072262,MKPFX,1313.460986328125,2022-09-28 03:42:00,MJGXM,NPCXM
236.34198913574218,MKPFX,2224.7,2022-09-28 03:42:00,VCEUE,OMSVL
323.3840054321289,MKPFX,2135.4,2022-09-28 03:42:00,HRQLD,HTFOW
238.60259674072262,MKPFX,1925.5700195312502,2022-09-28 03:42:00,MJGXM,NPCXM
248.8909945678711,MKPFX,2216.0,2022-09-28 03:42:00,VCEUE,OMSVL
246.1319891357422,MKPFX,2082.3,2022-09-28 03:42:00,VCEUE,OMSVL
238.55810760498053,MKPFX,2121.3,2022-09-28 03:42:00,VCEUE,OMSVL
229.1330108642578,MKPFX,2363.3,2022-09-28 03:42:00,HRQLD,NSBMC
172.26200271606444,MKPFX,1625.7,2022-09-28 03:42:00,OMUOI,OXDKT
189.2609945678711,MKPFX,3318.7000000000003,2022-09-28 03:42:00,HRQLD,RONUZ
176.9433978271484,MKPFX,2132.4,2022-09-28 03:42:00,DRRUD,NTODX
315.73,MKPFX,2365.0,2022-09-28 03:42:00,VCEUE,OUHDS
176.9433978271484,MKPFX,2058.2,2022-09-28 03:42:00,DRRUD,NTODX
176.9433978271484,MKPFX,2176.7,2022-09-28 03:42:00,DRRUD,NTODX
189.2609945678711,MKPFX,3112.2000000000003,2022-09-28 03:42:00,HRQLD,RONUZ
117.705,MKPFX,2000.5,2022-09-28 03:42:00,EEEAA,NTODX
142.44700271606445,MKPFX,2239.1000000000004,2022-09-28 03:42:00,OMUOI,YFPKE
186.68,MKPFX,2168.0,2022-09-28 03:42:00,OMUOI,FNCRU
168.61299728393556,MKPFX,2283.6000000000004,2022-09-28 03:42:00,OMUOI,OXDKT
176.9433978271484,MKPFX,2132.1000000000004,2022-09-28 03:42:00,DRRUD,NTODX
260.1940054321289,MKPFX,2536.8,2022-09-28 03:42:00,NTODX,GRIOF
170.92700271606446,MKPFX,2134.3,2022-09-28 03:43:00,XNCMK,RCDSS
199.49599456787112,MKPFX,2213.7,2022-09-28 03:43:00,MJGXM,HHUHT
350.2619891357422,MKPFX,2233.8,2022-09-28 03:43:00,VCEUE,OUHDS
572.7619891357422,MKPFX,2200.1000000000004,2022-09-28 03:43:00,VCEUE,GKKOS
263.0686880493164,MKPFX,4954.0,2022-09-28 04:42:00,OKWUS,YFPKE
73.11600135803222,MKPFX,8454.1,2022-09-28 04:42:00,OQOLJ,OQOLJ
73.11600135803222,MKPFX,4554.0,2022-09-28 04:42:00,OQOLJ,OQOLJ
335.84400543212894,MKPFX,1949.7,2022-09-28 05:12:31,MJJOV,UXLVW
246.66599456787114,MKPFX,1739.1000000000001,2022-09-28 06:41:00,VCEUE,DNDBK
378.03000000000003,MKPFX,1332.6,2022-09-28 06:41:00,VCEUE,IAZJQ
142.48259674072267,MKPFX,2304.6000000000004,2022-09-28 06:42:00,QGIHN,XAYQS
229.48009674072262,MKPFX,2301.6000000000004,2022-09-28 08:13:44,VCEUE,OMSVL
353.350290222168,MKPFX,4854.0,2022-09-28 08:42:00,OUHDS,OMSVL
602.8083978271485,MKPFX,1991.6000000000001,2022-09-28 08:42:00,EKGTE,QUERU
394.05,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,LHDSM
463.7369891357423,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,NPCXM
463.7369891357423,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,NPCXM
463.7369891357423,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,NPCXM
806.013204345703,MKPFX,2010.2,2022-09-28 08:42:00,RCDSS,OKWUS
536.9928869628907,MKPFX,4774.0,2022-09-28 08:42:00,NPCXM,LFUHN
393.76519348144535,MKPFX,4854.0,2022-09-28 08:42:00,DUXGP,UKOGN
302.28211303710935,MKPFX,1254.0,2022-09-28 08:42:00,YFPKE,OQOLJ
611.4769891357422,MKPFX,2985.0,2022-09-28 08:42:00,XNCMK,VCEUE
109.69500000000001,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,QGHCU
95.60629837036134,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,PEXPT
368.29339782714845,MKPFX,4854.0,2022-09-28 08:42:00,DUXGP,VRVHM
538.2210913085937,MKPFX,4854.0,2022-09-28 08:42:00,RMBXT,IZYJN
649.3019891357422,MKPFX,5054.0,2022-09-28 08:42:00,OQOLJ,GFKMC
538.2210913085937,MKPFX,2633.3,2022-09-28 08:42:00,RMBXT,IZYJN
42.055,MKPFX,1746.8,2022-09-28 08:42:00,WWRQI,WWRQI
1936.6959521484375,MKPFX,3489.0,2022-09-28 08:42:00,QCLHO,AWWEE
393.76519348144535,MKPFX,4854.0,2022-09-28 08:42:00,DUXGP,UKOGN
789.7173065185547,MKPFX,4554.0,2022-09-28 08:42:00,MJJOV,PEXPT
785.5432043457031,MKPFX,4554.0,2022-09-28 08:42:00,PEXPT,MJJOV
785.5432043457031,MKPFX,4554.0,2022-09-28 08:42:00,PEXPT,MJJOV
789.7173065185547,MKPFX,4554.0,2022-09-28 08:42:00,MJJOV,PEXPT
785.5432043457031,MKPFX,4554.0,2022-09-28 08:42:00,PEXPT,MJJOV
1638.786160888672,KFEGT,5184.0,2022-09-28 08:42:00,MJGXM,HTFOW
349.995,MKPFX,2004.8000000000002,2022-09-28 08:42:00,YXTDU,QUERU
349.995,MKPFX,1503.3000000000002,2022-09-28 08:42:00,YXTDU,QUERU
1895.5779956054687,MKPFX,4753.400000000001,2022-09-28 08:42:00,QGHCU,NWEJP
2169.6178173828125,MKPFX,1954.0,2022-09-28 08:42:00,MJGXM,NUTZC
2169.6178173828125,MKPFX,1946.0,2022-09-28 08:42:00,MJGXM,NUTZC
168.80879837036133,MKPFX,2504.0,2022-09-28 08:42:00,MJGXM,WWRQI
203.4030940246582,MKPFX,2004.0,2022-09-28 08:42:00,UKWZA,DNDBK
145.68660217285156,MKPFX,2424.0,2022-09-28 08:42:00,MJGXM,KPOER
1697.5084521484375,MKPFX,2454.5,2022-09-28 08:42:00,BQMUZ,HRQLD
285.9861880493164,MKPFX,3154.0,2022-09-28 08:42:00,DUXGP,NPCXM
350.2708978271484,GJROY,4854.0,2022-09-28 08:42:00,OKWUS,ZSZDM
543.0360217285156,MKPFX,4654.0,2022-09-28 08:42:00,QCLHO,DRRUD
327.13980651855474,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,ZYKLC
394.05,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,LHDSM
654.5530108642578,MKPFX,2154.0,2022-09-28 08:42:00,RUEXZ,OKWUS
551.4910217285156,MKPFX,4854.0,2022-09-28 08:42:00,OKWUS,EKGTE
668.3480108642578,GJROY,3584.0,2022-09-28 08:42:00,QUERU,NTODX
650.1919891357422,MKPFX,4854.0,2022-09-28 08:42:00,QGHCU,EKGTE
668.3480108642578,GJROY,3584.0,2022-09-28 08:42:00,QUERU,NTODX
650.1919891357422,MKPFX,4854.0,2022-09-28 08:42:00,QGHCU,EKGTE
1964.1523217773438,KFEGT,5154.0,2022-09-28 08:42:00,MJGXM,AWWEE
885.5080108642578,GJROY,4654.0,2022-09-28 08:42:00,QUERU,UKOGN
885.5080108642578,GJROY,4654.0,2022-09-28 08:42:00,QUERU,UKOGN
330.3259945678711,MKPFX,5019.1,2022-09-28 08:42:00,QUERU,YXTDU
118.15,MKPFX,5054.0,2022-09-28 08:42:00,KWGZQ,VCEUE
347.8857043457031,GJROY,4854.0,2022-09-28 08:42:00,ZSZDM,OKWUS
789.7173065185547,MKPFX,4554.0,2022-09-28 08:42:00,MJJOV,PEXPT
327.13980651855474,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,ZYKLC
141.1565054321289,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,OKWUS
32.976999320983886,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,QUERU
223.08099456787113,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,PNBXA
732.6326934814454,MKPFX,1893.8000000000002,2022-09-28 08:42:00,JLSPJ,NPCXM
297.04,MKPFX,3049.0,2022-09-28 08:42:00,DLGVW,EQJKI
595.4569891357422,MKPFX,5004.0,2022-09-28 08:42:00,PEXPT,FPZNC
573.7498760986329,MKPFX,4854.0,2022-09-28 08:42:00,PEXPT,HBILN
836.38,MKPFX,4854.0,2022-09-28 08:42:00,OQOLJ,RCDSS
703.9480108642579,MKPFX,4818.0,2022-09-28 08:42:00,DNDBK,MJGXM
201.4540054321289,MKPFX,2913.3,2022-09-28 08:42:00,LMLEC,NTODX
543.0360217285156,MKPFX,4654.0,2022-09-28 08:42:00,QCLHO,DRRUD
96.09580108642578,GJROY,3154.0,2022-09-28 08:42:00,GFSKU,GFKMC
703.9480108642579,MKPFX,4818.0,2022-09-28 08:42:00,DNDBK,MJGXM
166.7440054321289,MKPFX,1324.6,2022-09-28 08:42:00,VKUUR,BFHYB
855.515,MKPFX,3123.7000000000003,2022-09-28 08:42:00,NTODX,VCEUE
376.63269348144536,MKPFX,4154.0,2022-09-28 08:42:00,NNJFK,QAHLZ
627.8975,MKPFX,2376.0,2022-09-28 08:42:00,AQUVM,RMBXT
967.396865234375,MKPFX,2996.4,2022-09-28 08:42:00,OMSVL,UKOGN
223.08099456787113,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,PNBXA
202.9225,KFEGT,4854.0,2022-09-28 08:42:00,CFBLH,GFKMC
789.7173065185547,MKPFX,4554.0,2022-09-28 08:42:00,MJJOV,PEXPT
368.29339782714845,MKPFX,4854.0,2022-09-28 08:42:00,DUXGP,VRVHM
134.17000000000002,MKPFX,2654.0,2022-09-28 08:42:00,NTQBJ,GRIOF
207.57719619750975,MKPFX,4909.400000000001,2022-09-28 08:42:00,TXLFD,IUNUS
2065.1495043945315,MKPFX,2754.0,2022-09-28 08:42:00,QCLHO,FDBUH
536.9928869628907,MKPFX,4774.0,2022-09-28 08:42:00,NPCXM,LFUHN
774.5873065185547,KFEGT,5404.0,2022-09-28 08:42:00,RCDSS,BFTJT
176.1245994567871,MKPFX,3154.0,2022-09-28 08:42:00,VCEUE,DLGVW
1921.7439086914062,MKPFX,1654.0,2022-09-28 08:42:00,KMMBI,PNBXA
1922.4470434570312,MKPFX,1654.0,2022-09-28 08:42:00,PNBXA,KMMBI
1921.7439086914062,MKPFX,1654.0,2022-09-28 08:42:00,KMMBI,PNBXA
2425.7420434570313,GJROY,4654.0,2022-09-28 08:42:00,QGHCU,HRQLD
491.3269891357423,MKPFX,4954.0,2022-09-28 08:42:00,IAZJQ,UKWZA
577.5680108642579,MKPFX,5060.8,2022-09-28 08:42:00,LFUHN,VJBFX
491.3269891357423,MKPFX,4954.0,2022-09-28 08:42:00,IAZJQ,UKWZA
348.48198913574225,MKPFX,4725.5,2022-09-28 08:42:00,DNDBK,IAZJQ
2090.265495605469,MKPFX,2654.0,2022-09-28 08:42:00,MJGXM,RONUZ
2407.479226074219,KFEGT,4654.0,2022-09-28 08:42:00,AWWEE,OKWUS
469.8335217285156,MKPFX,4753.400000000001,2022-09-28 08:42:00,AQUVM,LFUHN
453.9469891357423,MKPFX,1717.0,2022-09-28 08:42:00,QWBPO,QUERU
354.72980651855477,MKPFX,4182.8,2022-09-28 08:42:00,GLVAR,HRQLD
636.7885913085937,MKPFX,4654.0,2022-09-28 08:42:00,QCLHO,QGIHN
145.47299728393554,GJROY,2454.0,2022-09-28 08:42:00,QGHCU,OIANS
2169.6178173828125,MKPFX,1954.0,2022-09-28 08:42:00,MJGXM,NUTZC
252.59339782714838,MKPFX,5098.3,2022-09-28 08:42:00,DNDBK,VCEUE
156.5090054321289,KFEGT,4854.0,2022-09-28 08:42:00,NMNUX,UKOGN
467.91109130859377,MKPFX,5002.5,2022-09-28 08:42:00,HHUHT,YFPKE
111.20799728393555,MKPFX,4154.0,2022-09-28 08:42:00,PEXPT,QGHCU
577.8171826171875,MKPFX,3316.0,2022-09-28 08:42:00,HRQLD,HTFOW
806.013204345703,MKPFX,2010.2,2022-09-28 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-28 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-28 08:42:00,RCDSS,OKWUS
145.47299728393554,GJROY,2454.0,2022-09-28 08:42:00,QGHCU,OIANS
370.06448913574224,MKPFX,4904.0,2022-09-28 08:42:00,PNBXA,YPKAJ
